doc_type,doc_kind,DocNum,DocDate,CardCode,CardName,DocCurrency,DocTotal,line_index,VatGroup,LineTotal,TaxTotal
sales,invoice,356,2024-08-05T00:00:00Z,C20000,Maxi-Teq,SGD,214.0,0,SO,200.0,14.0
sales,invoice,957,2024-07-25T00:00:00Z,C40000,Earthshaker Corporation,SGD,314.31,0,SO,293.75,20.56
sales,invoice,958,2024-07-02T00:00:00Z,C60000,SG Electronics,USD,1131.53,0,SO,1057.5,74.03
sales,invoice,959,2024-07-23T00:00:00Z,C99998,Web Customer,SGD,440.04,0,SO,411.25,28.79
sales,invoice,960,2024-07-19T00:00:00Z,C99999,One Time Customer,SGD,3960.34,0,SO,3701.25,259.09
sales,invoice,961,2024-07-02T00:00:00Z,C30000,Microchips,SGD,47227.13,0,SO,44137.5,3089.63
sales,invoice,962,2024-07-05T00:00:00Z,C40000,Earthshaker Corporation,SGD,1571.56,0,SO,1468.75,102.81
sales,invoice,963,2024-07-27T00:00:00Z,C40000,Earthshaker Corporation,SGD,26589.5,0,SO,24850.0,1739.5
sales,invoice,964,2024-07-09T00:00:00Z,C70000,Aquent Systems,USD,5617.5,0,SO,5250.0,367.5
sales,invoice,965,2024-07-09T00:00:00Z,C70000,Aquent Systems,USD,393.23,0,SO,367.5,25.73
sales,invoice,966,2024-07-15T00:00:00Z,C23900,Parameter Technology,SGD,8.03,0,SO,7.5,0.53
sales,invoice,967,2024-07-28T00:00:00Z,C50000,ADA Technologies,EUR,4119.5,0,SO,3550.0,248.5
sales,invoice,967,2024-07-28T00:00:00Z,C50000,ADA Technologies,EUR,4119.5,1,SO,300.0,21.0
sales,invoice,968,2024-07-12T00:00:00Z,C20000,Maxi-Teq,SGD,377.18,0,SO,352.5,24.68
sales,invoice,969,2024-07-06T00:00:00Z,C25000,Star Company,SGD,1956.43,0,SO,675.0,47.25
sales,invoice,969,2024-07-06T00:00:00Z,C25000,Star Company,SGD,1956.43,1,SO,90.0,6.3
sales,invoice,969,2024-07-06T00:00:00Z,C25000,Star Company,SGD,1956.43,2,SO,1063.44,74.44
sales,invoice,970,2024-07-11T00:00:00Z,C20000,Maxi-Teq,SGD,25677.23,0,SO,99.71,6.98
sales,invoice,970,2024-07-11T00:00:00Z,C20000,Maxi-Teq,SGD,25677.23,1,SO,18610.2,1302.71
sales,invoice,970,2024-07-11T00:00:00Z,C20000,Maxi-Teq,SGD,25677.23,2,SO,5287.5,370.13
sales,invoice,971,2024-07-24T00:00:00Z,C50000,ADA Technologies,EUR,71.1,0,SO,66.45,4.65
sales,invoice,972,2024-07-07T00:00:00Z,C26000,River Inc,SGD,33440.18,0,SO,52.5,3.68
sales,invoice,972,2024-07-07T00:00:00Z,C26000,River Inc,SGD,33440.18,1,SO,31200.0,2184.0
sales,invoice,973,2024-07-02T00:00:00Z,C42000,Mashina Corporation,SGD,1210.12,0,SO,421.95,29.54
sales,invoice,973,2024-07-02T00:00:00Z,C42000,Mashina Corporation,SGD,1210.12,1,SO,221.5,15.51
sales,invoice,973,2024-07-02T00:00:00Z,C42000,Mashina Corporation,SGD,1210.12,2,SO,300.0,20.99
sales,invoice,973,2024-07-02T00:00:00Z,C42000,Mashina Corporation,SGD,1210.12,3,SO,187.5,13.13
sales,invoice,974,2024-07-11T00:00:00Z,C60000,SG Electronics,USD,38612.29,0,SO,540.0,37.8
sales,invoice,974,2024-07-11T00:00:00Z,C60000,SG Electronics,USD,38612.29,1,SO,236.25,16.54
sales,invoice,974,2024-07-11T00:00:00Z,C60000,SG Electronics,USD,38612.29,2,SO,35310.0,2471.7
sales,invoice,975,2024-07-14T00:00:00Z,C23900,Parameter Technology,SGD,5296.5,0,SO,1800.0,126.0
sales,invoice,975,2024-07-14T00:00:00Z,C23900,Parameter Technology,SGD,5296.5,1,SO,3150.0,220.5
sales,invoice,976,2024-07-27T00:00:00Z,C99999,One Time Customer,SGD,2876.31,0,SO,2688.14,188.17
sales,invoice,977,2024-07-29T00:00:00Z,C70000,Aquent Systems,USD,829.68,0,SO,775.4,54.28
sales,invoice,978,2024-07-17T00:00:00Z,C23900,Parameter Technology,SGD,192.6,0,SO,180.0,12.6
sales,invoice,979,2024-07-16T00:00:00Z,C40000,Earthshaker Corporation,SGD,388.47,0,SO,166.17,11.63
sales,invoice,979,2024-07-16T00:00:00Z,C40000,Earthshaker Corporation,SGD,388.47,1,SO,196.89,13.78
sales,invoice,980,2024-07-05T00:00:00Z,C99999,One Time Customer,SGD,2200.19,0,SO,2056.25,143.94
sales,invoice,981,2024-08-18T00:00:00Z,C99999,One Time Customer,SGD,5243.0,0,SO,4900.0,343.0
sales,invoice,982,2024-08-03T00:00:00Z,C50000,ADA Technologies,EUR,26589.5,0,SO,24850.0,1739.5
