scope,doc_type,DocNum,Series,Cancelled,CardCode,NumAtCard,DocTotal
period,sales,356,1,tNO,,,
period,sales,957,1,tNO,,,
period,sales,958,1,tNO,,,
period,sales,959,1,tNO,,,
period,sales,960,1,tNO,,,
period,sales,961,1,tNO,,,
period,sales,962,1,tNO,,,
period,sales,963,1,tNO,,,
period,sales,964,1,tNO,,,
period,sales,965,1,tNO,,,
period,sales,966,1,tNO,,,
period,sales,967,1,tNO,,,
period,sales,968,1,tNO,,,
period,sales,969,1,tNO,,,
period,sales,970,1,tNO,,,
period,sales,971,1,tNO,,,
period,sales,972,1,tNO,,,
period,sales,973,1,tNO,,,
period,sales,974,1,tNO,,,
period,sales,975,1,tNO,,,
period,sales,976,1,tNO,,,
period,sales,977,1,tNO,,,
period,sales,978,1,tNO,,,
period,sales,979,1,tNO,,,
period,sales,980,1,tNO,,,
period,sales,981,1,tNO,,,
period,sales,982,1,tNO,,,
period,sales,983,1,tNO,,,
period,sales,984,1,tNO,,,
period,sales,985,1,tNO,,,
period,sales,986,1,tNO,,,
period,sales,987,1,tNO,,,
period,sales,988,1,tNO,,,
period,sales,989,1,tNO,,,
period,sales,990,1,tNO,,,
period,sales,991,1,tNO,,,
period,sales,992,1,tNO,,,
period,sales,993,1,tNO,,,
period,sales,994,1,tNO,,,
period,sales,995,1,tNO,,,
period,sales,996,1,tNO,,,
period,sales,997,1,tNO,,,
period,sales,998,1,tNO,,,
period,sales,999,1,tNO,,,
period,sales,1000,1,tNO,,,
period,sales,1001,1,tNO,,,
period,sales,1002,1,tNO,,,
period,sales,1003,1,tNO,,,
period,sales,1004,1,tNO,,,
period,sales,1005,1,tNO,,,
period,purchase,591,6,tNO,V21000,,4872.97
period,purchase,592,6,tNO,V1010,,9509.63
period,purchase,593,6,tNO,V22000,,7431.3
period,purchase,594,6,tNO,V70000,,12704.91
period,purchase,595,6,tNO,V20000,,15951.03
period,purchase,596,6,tNO,V70000,,32169.66
period,purchase,597,6,tNO,V21000,,34807.19
period,purchase,598,6,tNO,V70000,,6.42
period,purchase,599,6,tNO,V70000,,3339.58
period,purchase,600,6,tNO,V60000,,113.16
period,purchase,601,6,tNO,V30000,,12824.65
