*ContactName,EmailAddress,POAddressLine1,POAddressLine2,POAddressLine3,POAddressLine4,POCity,PORegion,POPostalCode,POCountry,*InvoiceNumber,Reference,*InvoiceDate,*DueDate,Total,InventoryItemCode,*Description,*Quantity,*UnitAmount,Discount,*AccountCode,*TaxType,TaxAmount,TrackingName1,TrackingOption1,TrackingName2,TrackingOption2,Currency,BrandingTheme
Harbourfront Logistics Pte Ltd,,,,,,,,,,INV-2004,,12/04/2026,12/05/2026,,,Freight advisory retainer - April,1,4200.00,,200,Standard-Rated Supplies,378.00,,,,,SGD,
Tanjong Media Pte Ltd,,,,,,,,,,INV-2005,,20/04/2026,20/05/2026,,,Campaign analytics - Q2,1,6800.00,,200,Standard-Rated Supplies,612.00,,,,,SGD,
Keppel Data Services Pte Ltd,,,,,,,,,,INV-2006,,28/04/2026,28/05/2026,,,Data migration - phase 1,1,15000.00,,200,Standard-Rated Supplies,1350.00,,,,,SGD,
Bras Basah Print Pte Ltd,,,,,,,,,,INV-2007,,05/05/2026,04/06/2026,,,Design consultancy - May,1,2400.00,,200,Standard-Rated Supplies,216.00,,,,,SGD,
Serangoon Facilities Pte Ltd,,,,,,,,,,INV-2008,,14/05/2026,13/06/2026,,,Facilities audit,1,7500.00,,200,Standard-Rated Supplies,675.00,,,,,SGD,
Bugis Software Pte Ltd,,,,,,,,,,INV-2009,,21/05/2026,20/06/2026,,,Integration services - May,1,9200.00,,200,Standard-Rated Supplies,828.00,,,,,SGD,
Novena Clinic Supplies Pte Ltd,,,,,,,,,,INV-2010,,02/06/2026,02/07/2026,,,Compliance review - June,1,3300.00,,200,Standard-Rated Supplies,297.00,,,,,SGD,
Jurong Cold Chain Pte Ltd,,,,,,,,,,INV-2011,,18/06/2026,18/07/2026,,,Cold chain process review,1,5600.00,,200,Standard-Rated Supplies,504.00,,,,,SGD,
Tanjong Media Pte Ltd,,,,,,,,,,INV-2012,,09/05/2026,08/06/2026,,,Annual licence - media suite,1,8000.00,,200,SR-NoGST (0%) [test],0.00,,,,,SGD,
Bugis Software Pte Ltd,,,,,,,,,,INV-2013,,25/06/2026,25/07/2026,,,Platform subscription - renewal,1,4500.00,,200,SR-NoGST (0%) [test],0.00,,,,,SGD,
Harbourfront Logistics Pte Ltd,,,,,,,,,,INV-2014,,11/06/2026,11/07/2026,,,Overseas freight advisory (miscoded),1,6000.00,,200,ZR-Broken (9%) [test],540.00,,,,,SGD,
