doc_num,side,contact,tax_rate_name,vatgroup_expected,net,gst,expected_finding,pdf_file,pdf_variant,note
INV-2001,sale,Acme Pte Ltd,Standard-Rated Supplies (9%),SO,10000.00,900.00,(clean control),INV-2001.pdf,match,"BATCH 1. Clean control. SR sale, correct 9%. Should NOT flag."
INV-2002,sale,Borealis Pte Ltd,SR-NoGST (0%) [test],SO,5000.00,0.00,E3,INV-2002.pdf,match,BATCH 1. E3: standard-rated code carrying ZERO tax (custom 0% rate mapped to SO). FIRES TODAY.
INV-2003,sale,Cresco Pte Ltd,ZR-Broken (9%) [test],ZR,3000.00,270.00,E2,INV-2003.pdf,match,BATCH 1. E2: zero-rated code (ZR) carrying GST (custom rate mis-set to 9%). FIRES TODAY.
CN-0002,sale,Acme Pte Ltd,Standard-Rated Supplies (9%),SO,-2000.00,-180.00,(clean control),,,BATCH 1 (UNDOCUMENTED UNTIL NOW). Sales credit note against INV-2001. Reverses Box 1 and Box 6. Present in the F5 export and the 820 ledger; was absent from the original manifest. Clean - must NOT flag.
BILL-3001,purchase,GoodVendor Pte Ltd,Standard-Rated Purchases (9%),SI,2000.00,180.00,(clean control),BILL-3001.pdf,match,"BATCH 1. Clean control. SI purchase, supplier GST-registered, correct 9%. Should NOT flag."
BILL-3002,purchase,OldRate Supplies Pte Ltd,SI-Stale (8%) [test],SI,4000.00,320.00,E4,BILL-3002.pdf,total_mismatch,BATCH 1. E4: 8% (stale rate) vs expected 9% -> rate deviation. FIRES TODAY. ALSO document plumbing: source PDF shows correct 9%/360.00 while ledger booked 8%/320.00 -> gst_amount_mismatch / total_inconsistency (J+). DOCUMENT CHECKS BLOCKED - no upload slot exists (T-E).
BILL-3003,purchase,NoReg Trading,Standard-Rated Purchases (9%),SI,1500.00,135.00,NO_GST_REG,BILL-3003.pdf,missing_reg,BATCH 1. NO_GST_REG: input tax claimed but supplier Tax number BLANK. DARK - blocked on PR-2 (no supplier-master surface AND dead CardCode join). Source PDF also omits the supplier GST reg -> reg11_supplier_gst_absent (J+).
BILL-3004,purchase,DupSupplier Pte Ltd,Standard-Rated Purchases (9%),SI,2500.00,225.00,DUP_CLAIM(pair),BILL-3004.pdf,match,"BATCH 1. Dup pair member 1 of 2: same supplier + amount as BILL-3005, 7 days apart. NOTE: Bills_POPULATED.csv records this row's InvoiceNumber as Q-9981, but the F5 export shows BILL-3004. The export is the run-established fact; the CSV disagrees. Verify which reference the dup check keys on."
BILL-3005,purchase,DupSupplier Pte Ltd,Standard-Rated Purchases (9%),SI,2500.00,225.00,DUP_CLAIM(pair),BILL-3005.pdf,match,BATCH 1. Dup pair member 2 of 2. Bills_POPULATED.csv records INV-7742; F5 export shows BILL-3005. Same discrepancy as BILL-3004. Fires only if the configured dup window covers 7 days.
BILL-3006,purchase,Marina Fine Dining Pte Ltd,Standard-Rated Purchases (9%),SI,800.00,72.00,REASONING-PLUMBING,BILL-3006.pdf,match,BATCH 1. UNLABELLED. Entertainment-shaped line; MAY surface as a Reg 26/27 candidate. DELIBERATE NEGATIVE CONTROL - entertainment is NOT disallowed under Reg 26/27. Tests the plumbing path ONLY. NO ground truth. UNREACHABLE - no Xero purchase-line reader.
BILL-3007,purchase,AutoCare SG Pte Ltd,Standard-Rated Purchases (9%),SI,1200.00,108.00,REASONING-PLUMBING,BILL-3007.pdf,match,BATCH 1. UNLABELLED. Motor-car-shaped line; MAY surface as a Reg 26/27 candidate. Plumbing ONLY. UNREACHABLE - no Xero purchase-line reader.
#13,purchase,(blank),Standard-Rated Purchases (9%),SI,70.00,6.30,(clean control),,,"BATCH 1 (UNDOCUMENTED UNTIL NOW). Manual journal MJ-CODED, account 485. Appears in BOTH the F5 export (Box 5/7) and the 820 ledger - correctly coded, so it reconciles. Contact cell is BLANK: this is PR-2 state (iv), blank supplier identity, already present in real data. Clean - must NOT flag."
#14,ledger-only,(blank),(none - raw GL),,,6.30,LEDGER_RECON Signal B,,,BATCH 1 (UNDOCUMENTED UNTIL NOW). Manual journal MJ-RAWGL. Posts GST to the 820 control account but DOES NOT appear in the F5 return. This is the T2.24 Signal B bait - the highest-value row on the paper. FIRES ONLY IF THE 820 LEDGER IS ATTACHED before upload.
INV-2004,sale,Harbourfront Logistics Pte Ltd,Standard-Rated Supplies (9%),SR,4200.00,378.00,(clean control),,,BATCH 2. Clean SR sale at 9%. Must NOT flag.
INV-2005,sale,Tanjong Media Pte Ltd,Standard-Rated Supplies (9%),SR,6800.00,612.00,(clean control),,,BATCH 2. Clean.
INV-2006,sale,Keppel Data Services Pte Ltd,Standard-Rated Supplies (9%),SR,15000.00,1350.00,(clean control),,,BATCH 2. Clean. Largest sale in the period.
INV-2007,sale,Bras Basah Print Pte Ltd,Standard-Rated Supplies (9%),SR,2400.00,216.00,(clean control),,,BATCH 2. Clean.
INV-2008,sale,Serangoon Facilities Pte Ltd,Standard-Rated Supplies (9%),SR,7500.00,675.00,(clean control),,,BATCH 2. Clean.
INV-2009,sale,Bugis Software Pte Ltd,Standard-Rated Supplies (9%),SR,9200.00,828.00,(clean control),,,BATCH 2. Clean.
INV-2010,sale,Novena Clinic Supplies Pte Ltd,Standard-Rated Supplies (9%),SR,3300.00,297.00,(clean control),,,BATCH 2. Clean.
INV-2011,sale,Jurong Cold Chain Pte Ltd,Standard-Rated Supplies (9%),SR,5600.00,504.00,(clean control),,,BATCH 2. Clean.
INV-2012,sale,Tanjong Media Pte Ltd,SR-NoGST (0%) [test],SR,8000.00,0.00,E3,,,BATCH 2. E3: standard-rated code carrying ZERO tax. Largest E3 in the period.
INV-2013,sale,Bugis Software Pte Ltd,SR-NoGST (0%) [test],SR,4500.00,0.00,E3,,,BATCH 2. E3: second instance so E3 is not a one-off.
INV-2014,sale,Harbourfront Logistics Pte Ltd,ZR-Broken (9%) [test],ZR,6000.00,540.00,E2,,,BATCH 2. E2: GST charged on a zero-rated code.
INV-2015,sale,Meridian Systems Inc,Standard-Rated Supplies (9%),SR,8000.00,720.00,NOT IMPORTED,,,"BATCH 2. E1 bait: USD sale on a standard-rated code. REQUIRES Xero multi-currency AND that the F5 reader populates DocCurrency from the Source currency column. NEITHER IS ESTABLISHED. If it does not fire, that is a finding about the reader, not about this row. XERO REJECTED THIS ROW on import: ""Unable to retrieve valid currency conversion rate for CURR/USD"". Multi-currency is not enabled on this org, so E1 cannot be baited here. E1 therefore has NO BAIT ON ANY XERO PATH - it fires on SAP/extract only. Retained as a record of the blocker, not as a live bait."
BILL-3008,purchase,Keppel Data Services Pte Ltd,Standard-Rated Purchases (9%),TX,3200.00,288.00,(clean control),,,BATCH 2. Clean.
BILL-3009,purchase,Bras Basah Print Pte Ltd,Standard-Rated Purchases (9%),TX,900.00,81.00,correct_period,BILL-3009.pdf,date_outside_period,"BATCH 2 + DOCUMENT. Books date 16/04/2026 (in period); the invoice FACE reads Date: 2026-03-28, outside 1 Apr - 30 Jun 2026. correct_period bait — the only one on the Xero path. Requires T-E(2)."
BILL-3010,purchase,Serangoon Facilities Pte Ltd,Standard-Rated Purchases (9%),TX,1800.00,162.00,total_inconsistency,BILL-3010.pdf,total_mismatch,"BATCH 2 + DOCUMENT. The invoice face states Subtotal 1,800.00 + GST @ 9% 162.00 but Total: 1,998.00 — internally inconsistent by 36.00. total_inconsistency bait — the only one on the Xero path. Requires T-E(2)."
BILL-3011,purchase,Bugis Software Pte Ltd,Standard-Rated Purchases (9%),TX,2600.00,234.00,(clean control),,,BATCH 2. Clean.
BILL-3012,purchase,Harbourfront Logistics Pte Ltd,Standard-Rated Purchases (9%),TX,640.00,57.60,(clean control),,,BATCH 2. Clean.
BILL-3013,purchase,Tanjong Media Pte Ltd,Standard-Rated Purchases (9%),TX,4100.00,369.00,(clean control),,,BATCH 2. Clean.
BILL-3014,purchase,Jurong Cold Chain Pte Ltd,Standard-Rated Purchases (9%),TX,1450.00,130.50,(clean control),,,BATCH 2. Clean.
BILL-3015,purchase,Novena Clinic Supplies Pte Ltd,Standard-Rated Purchases (9%),TX,380.00,34.20,(clean control),,,BATCH 2. Clean. Account 485.
BILL-3016,purchase,Keppel Data Services Pte Ltd,SI-Stale (5%) [test],TX,5200.00,260.00,E4,,,BATCH 2. E4: 5% implied vs 9% expected. Deviation 0.04 >> 0.001 threshold. REQUIRES the new SI-Stale (5%) [test] rate.
BILL-3017,purchase,Serangoon Facilities Pte Ltd,SI-Stale (5%) [test],TX,2800.00,140.00,E4,,,BATCH 2. E4: second instance. REQUIRES the new SI-Stale (5%) [test] rate.
BILL-3018,purchase,Bras Basah Print Pte Ltd,SI-Stale (0%) [test],TX,3600.00,0.00,E3,,,"BATCH 2. E3 on the PURCHASE side: standard-rated purchase code carrying zero tax. Exercises E3's SI limb, which has no bait in batch 1. REQUIRES the new SI-Stale (0%) [test] rate."
Q-4417,purchase,Jurong Cold Chain Pte Ltd,Standard-Rated Purchases (9%),TX,4800.00,432.00,DUP_CLAIM(pair),,,"BATCH 2. Dup pair member 1 of 2. Same supplier + amount as INV-8823, different reference (quotation vs tax invoice), 8 days apart."
INV-8823,purchase,Jurong Cold Chain Pte Ltd,Standard-Rated Purchases (9%),TX,4800.00,432.00,DUP_CLAIM(pair),,,BATCH 2. Dup pair member 2 of 2. Verify the configured dup window covers 8 days.
